3 84 0 10 17360 4 3 5 3 0 21 2 47 1 1 0 4 1 1 2 1
4 72 0 6 34089 4 3 1 3 0 5 4 30 1 1 1 2 2 1 2 1
1 0 0 10 10831 4 4 7 4 1 6 2 29 3 1 5 2 3 1 1 1
2 12 1 5 34415 4 3 7 2 2 2 2 52 3 1 1 2 0 1 1 2
4 84 0 8 25487 4 4 3 3 2 5 4 100 3 3 1 3 3 1 2 1
4 6 1 8 81984 4 4 3 0 2 7 1 68 3 1 10 3 8 1 2 2
3 48 3 6 35094 4 5 7 4 0 21 3 55 3 1 0 4 5 1 2 2
2 144 0 6 33290 4 1 10 2 1 7 3 47 3 2 1 3 3 1 1 1
3 36 3 6 8965 4 3 9 1 1 14 2 20 1 2 1 1 3 1 1 1
4 36 3 3 9058 4 4 9 3 2 2 1 25 3 1 0 3 4 1 2 1
1 78 2 8 29323 4 2 7 4 1 16 4 34 3 2 0 4 0 1 2 2
4 60 4 1 36001 4 2 5 0 0 24 1 50 1 1 1 3 0 1 1 2
2 162 0 2 50963 4 3 6 1 2 7 4 65 3 1 7 3 5 1 2 2
4 6 1 3 19275 4 3 2 1 0 5 4 61 3 1 0 4 2 1 2 1
3 30 0 6 31027 4 1 8 2 0 31 4 49 3 2 1 2 0 1 2 1
1 0 0 0 12523 1 4 5 0 0 12 2 79 2 1 0 4 0 1 1 2
2 48 0 6 42751 4 4 7 3 0 13 4 81 1 1 0 4 1 1 2 1
3 60 3 0 17470 5 1 2 3 1 9 4 44 3 2 1 3 0 1 2 1
2 66 0 8 16205 4 2 7 2 2 3 3 37 3 2 0 2 0 1 1 1
3 12 0 8 15188 4 3 5 1 1 3 1 72 1 2 1 4 11 1 2 2
3 150 4 8 10139 4 4 2 4 0 10 4 20 1 1 1 4 7 1 2 1
3 138 1 6 23213 4 4 6 5 1 1 2 38 2 3 0 2 0 1 2 2
4 192 0 6 10743 4 4 1 3 1 0 1 58 1 1 0 3 5 1 2 1
3 18 1 10 28335 4 4 8 2 2 14 4 24 1 1 1 2 5 1 2 1
1 60 0 6 5320 4 3 4 2 1 0 2 30 2 2 11 2 2 1 2 1


