347,72.0,18424.0,2.3147131986139904,4.0,27.662277222571653,1.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1
348,72.0,18424.0,1.0,1.0,75.0,4.0,2.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
349,4.0,16397.572422001063,2.048079731215541,4.0,75.0,1.0,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0
350,4.0,1439.6547715578881,4.0,1.0,30.857047109434735,1.4491114060942576,1.0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
351,32.72449360413273,18424.0,4.0,1.0,19.0,1.0,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1
352,72.0,18424.0,2.2786250336154605,4.0,19.0,1.0,1.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0
353,72.0,18424.0,4.0,4.0,19.0,1.0,1.0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0
354,5.3888569021130746,250.0,1.0,4.0,75.0,4.0,1.3232921914744415,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
355,72.0,250.0,2.492435243421217,4.0,74.11276856417484,1.7185937641381457,2.0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
356,4.0,250.0,2.8976517178466805,4.0,19.0,1.0,2.0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
357,72.0,17775.60787334598,4.0,4.0,19.0,4.0,1.0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0
358,72.0,250.0,2.1455316312268025,1.0,75.0,4.0,1.0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1
359,46.369913551198515,250.0,4.0,1.0,19.0,1.0,1.0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1
360,4.0,250.0,1.18084482752985,1.0,24.745529729751212,2.2342387822437417,2.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
361,4.0,250.0,4.0,4.0,19.0,1.0,1.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1
362,72.0,6695.905625645789,1.0,4.0,41.21844875704557,4.0,1.177065968411168,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
363,4.0,18424.0,1.0,1.4490687217320528,19.0,1.0,1.0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
364,72.0,18424.0,4.0,1.0,19.0,4.0,1.0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
365,72.0,250.0,4.0,4.0,75.0,1.0,1.0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
366,4.0,250.0,2.534270963465788,4.0,75.0,1.0,1.0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0
367,42.44328379774797,250.0,4.0,1.0,19.0,1.658818060229522,1.0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0
368,72.0,250.0,1.0,1.0,75.0,1.4447336260867893,2.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
369,4.0,18424.0,4.0,4.0,75.0,1.0,1.0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
370,4.0,250.0,1.0,1.0,75.0,1.0,1.3763721999631744,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
371,4.0,250.0,4.0,4.0,74.7771300887063,1.0,1.0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
372,62.53787155542094,10710.287117995349,1.0,4.0,75.0,4.0,1.0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
373,72.0,18424.0,1.0,4.0,19.0,1.0,2.0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1
374,4.0,18424.0,1.0,4.0,43.993144107018814,1.0,1.0,2,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1
375,72.0,250.0,1.0,1.0,67.18875576883805,4.0,2.0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1
376,4.0,250.0,1.0,4.0,69.4511570487036,1.0164321256965998,2.0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1
377,4.0,13132.121310634757,2.0844395176309574,3.241107406911656,75.0,1.0,1.0053729906030222,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
378,4.0,5873.263127434904,1.0,3.232924440417004,75.0,3.6650790056582325,1.0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
379,4.0,14378.83521004281,1.0,1.0,75.0,4.0,1.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1
380,4.0,1126.2381383146883,4.0,4.0,75.0,4.0,2.0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
381,72.0,18424.0,1.0,2.2987075946769773,19.0,4.0,1.0,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0
382,23.266405775762777,18424.0,1.5643227947126066,4.0,59.16580527955921,1.0380734555562026,1.3776482442918427,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
383,72.0,18424.0,4.0,1.0,19.0,4.0,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0
384,4.0,250.0,1.0,4.0,19.0,4.0,2.0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
385,4.0,250.0,4.0,4.0,75.0,1.0,2.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
386,72.0,8375.177626212619,1.0,3.40031139403166,68.82483479787001,1.7670800309253845,2.0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
387,4.0,250.0,1.8200069347306056,1.0,22.462130480075796,4.0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
388,6.931099080052814,250.0,1.0,2.0162928990576225,75.0,4.0,2.0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1
389,4.0,18424.0,4.0,1.0,19.0,1.0,1.6406338320212064,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
390,4.0,18424.0,4.0,3.4732748714079156,19.0,1.016652821766317,1.4994336372873511,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0
391,72.0,18424.0,3.6086717878141252,1.0,66.29015193319036,1.0,1.8941511218709692,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1
392,68.3648575787702,250.0,1.0,4.0,19.0,4.0,1.0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0
393,72.0,18424.0,4.0,4.0,19.0,1.0,1.0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1
394,45.31026549580115,250.0,2.4735466261258225,1.0,75.0,1.0,1.9653987743635948,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
395,72.0,8699.341470275136,4.0,1.0,19.0,4.0,2.0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1
396,72.0,7754.653428117755,1.0,4.0,19.0,4.0,1.2363253773677585,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1
397,4.0,250.0,1.0,1.0,19.0,1.0,1.3382621980096474,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0
398,72.0,18424.0,1.0,1.0,19.0,4.0,1.0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
399,33.91058771018037,250.0,4.0,1.8135344552191135,75.0,4.0,1.0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1
400,4.0,18424.0,4.0,4.0,19.0,4.0,1.0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0
401,4.0,250.0,4.0,4.0,19.0,4.0,1.4956357225839034,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1
402,4.0,250.0,1.0,4.0,75.0,4.0,2.0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1
403,4.0,2291.7390586029246,4.0,4.0,75.0,2.5719744546296393,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1
404,23.383472237784236,250.0,1.7802212993666253,4.0,19.0,1.0,1.0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1
405,4.0,250.0,1.0,2.165252570935306,75.0,4.0,2.0,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0
406,72.0,1567.6671792216175,4.0,4.0,54.375107303420016,4.0,1.0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1
407,72.0,5033.851824155644,3.686985929156676,1.0,60.35147550039036,4.0,1.0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
408,4.0,4181.57250550758,4.0,4.0,19.0,2.871706581529895,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
409,72.0,15316.571422091049,4.0,1.0,19.0,4.0,1.0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
410,72.0,18424.0,4.0,4.0,75.0,4.0,2.0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
411,4.0,250.0,4.0,1.0,19.0,1.0,1.0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
412,72.0,250.0,4.0,4.0,19.0,4.0,2.0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1
413,4.0,250.0,3.550359254988149,4.0,68.60990585461059,4.0,1.4275958406373856,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0
414,4.0,18424.0,4.0,1.0,75.0,1.0,1.0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1
415,72.0,250.0,1.0,1.0,50.41294017880352,1.5916661888689574,1.0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
416,61.17030475343724,250.0,4.0,1.0,37.54636724991244,1.0,2.0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
417,72.0,18424.0,1.0,1.0,19.0,1.0,1.9656607353228666,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
418,72.0,250.0,1.0,3.106848851906593,47.47471536934487,1.0,2.0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
419,4.0,16031.875682604033,4.0,4.0,19.0,1.0,1.0,2,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
420,4.0,18424.0,1.0,4.0,75.0,1.0,1.0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
421,4.0,18424.0,4.0,4.0,19.0,2.374724559348379,2.0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0
422,72.0,250.0,1.0,3.3378867461028614,19.0,2.339947763523357,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1
423,72.0,18424.0,1.0,3.736909683186105,39.14181374497647,1.394897824444289,1.0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
424,4.0,250.0,4.0,4.0,75.0,1.4718170467413607,2.0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0
425,72.0,18424.0,3.5831619508930115,4.0,19.0,1.0,2.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
426,46.80014044834256,18424.0,4.0,4.0,75.0,2.0324157188043377,1.0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0
427,4.0,18424.0,4.0,2.560724096330783,75.0,2.1905893652319293,1.432459695128098,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1
428,72.0,250.0,1.0,4.0,46.42938375967924,1.5430632697715096,1.586388618861759,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
429,25.993419322020696,18424.0,1.0,4.0,19.846554173748594,1.0,1.0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
430,72.0,18424.0,1.0,4.0,19.0,4.0,2.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
431,72.0,250.0,4.0,1.0,75.0,1.0,2.0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0
432,4.0,250.0,1.0,1.0,75.0,1.0,2.0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1
433,72.0,250.0,1.0,1.0,75.0,4.0,1.095601159572149,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1
434,53.163371744271245,250.0,4.0,4.0,19.0,1.0,2.0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
435,72.0,18424.0,4.0,4.0,75.0,1.0,1.3415253448509339,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1
436,4.0,250.0,1.0,4.0,19.0,1.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
437,4.0,250.0,4.0,4.0,19.0,1.0,1.2606374034240004,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1
438,43.52002432200261,250.0,1.0,1.4885533050778403,19.0,4.0,2.0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1
439,4.0,250.0,4.0,1.0,19.0,1.0,1.250409837511968,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0
440,4.0,10521.330619165765,4.0,3.621809145943666,19.0,1.0,1.0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
441,52.48344430085879,18424.0,4.0,1.0,19.0,4.0,1.0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1
442,72.0,18424.0,1.0,4.0,75.0,1.7390490617631555,1.0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0
443,72.0,250.0,4.0,1.0,75.0,1.0,2.0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1
444,72.0,18424.0,1.0,1.1149405178536198,19.0,1.0,1.0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1
445,72.0,11528.649605916478,4.0,1.0,19.0,3.479583649443109,2.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0
446,7.393946559282519,18424.0,4.0,3.6786128011705213,54.70427001436164,1.0,1.0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
447,72.0,250.0,1.7556762131673371,4.0,19.0,1.0,1.5887692601823677,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
448,4.0,18424.0,4.0,4.0,75.0,1.0,1.7429836407203714,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0
449,23.104087182031478,18424.0,1.0,2.8733376640499206,27.58684650901082,4.0,2.0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1
450,4.0,15127.24626690401,4.0,4.0,19.0,4.0,1.0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
451,65.15124079275822,14884.027610990082,4.0,1.0,19.0,4.0,1.6839436474255836,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0
452,72.0,18424.0,4.0,4.0,19.0,1.0,2.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1
453,4.0,11922.97441369664,3.3950013902217817,4.0,19.0,1.6532408874769886,2.0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
454,4.0,18424.0,1.0,1.0,24.18684256165669,4.0,1.0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1
455,4.0,7038.203565515143,4.0,4.0,19.0,3.1091788836089607,1.0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
456,72.0,18424.0,1.141844744746414,4.0,75.0,4.0,2.0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
457,4.0,250.0,4.0,4.0,19.0,2.856652826774186,1.0,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0
458,4.0,15039.755345689471,4.0,1.0,39.01860232589891,1.0,2.0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1
459,66.6730166602419,18424.0,4.0,1.0,35.35241726004895,1.0,1.0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
460,4.0,250.0,2.0000364920040177,4.0,75.0,4.0,1.0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0
461,25.17957062047462,250.0,1.0309465272614742,1.0,19.0,4.0,2.0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
462,4.0,1921.3337679438457,4.0,3.3145637411982865,19.0,1.0,1.0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
