2 132 2 6 2245 4 4 9 4 2 12 4 20 1 1 0 3 0 1 2 1
3 102 1 10 20183 4 4 9 0 1 25 1 24 1 2 1 3 3 1 2 1
3 84 0 8 41225 4 5 3 5 0 7 4 29 3 1 0 3 1 1 1 2
2 42 2 3 3907 4 3 6 2 1 8 3 24 3 2 9 3 2 1 2 2
2 24 2 9 50729 4 4 6 5 2 19 1 24 3 1 2 1 2 1 1 2
3 42 1 4 16370 4 5 5 3 2 10 1 52 1 1 0 3 0 1 2 2
2 6 1 10 30703 4 3 2 0 1 7 4 30 1 1 0 4 4 1 2 2
1 84 2 8 44026 4 3 8 3 2 3 4 57 3 1 1 2 1 1 2 2
3 0 0 8 42863 4 1 6 2 2 3 3 39 3 1 3 3 5 1 2 1
3 42 0 10 13341 4 4 9 1 2 14 4 23 1 2 1 3 1 1 2 1
4 66 4 8 5481 4 5 5 1 0 42 2 29 1 1 1 4 0 1 2 2
3 12 1 8 19486 5 1 2 5 1 15 3 23 2 2 0 3 6 1 2 2
3 72 2 8 13258 4 5 6 3 1 5 4 42 3 2 0 3 0 1 2 1
4 18 0 10 31566 4 3 3 0 2 7 3 51 1 2 0 3 3 1 2 2
2 12 0 6 5142 4 1 4 3 1 7 1 63 3 1 0 3 0 1 2 2
3 72 0 10 8545 4 3 8 2 1 7 4 20 1 2 0 4 1 1 2 1
2 0 4 10 7891 4 3 4 3 2 28 1 20 3 1 0 4 0 1 2 1
1 42 0 6 5816 4 3 10 1 1 14 3 68 3 1 2 3 0 1 2 1
2 108 0 2 11396 2 2 2 5 1 4 3 38 1 2 0 4 0 1 2 2
2 96 0 6 25009 4 1 2 2 1 31 3 31 3 1 2 3 1 1 2 2
1 6 0 6 39948 3 5 4 0 1 7 4 24 2 1 1 1 1 1 2 2
2 54 0 4 10930 4 3 2 4 2 14 1 33 1 2 1 3 3 1 2 1
4 102 0 3 16508 5 5 9 3 1 7 3 24 2 1 0 2 1 1 2 2
1 54 2 6 1814 4 3 4 2 1 7 4 23 3 1 0 4 0 1 2 1
3 12 2 8 19714 4 5 5 5 2 3 3 64 3 2 0 2 1 1 1 2


